customer_id,subscription_id,order_id,subscription_index,country,card_brand,card_type,card_method,subscription_type,plan_type,order_status,date_status,reason,price_usd,transaction_fee
135835,5414214,19609419,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
355238,5430007,19641483,1,US,MasterCard,credit,apple_pay,upsell,upsell_premium_support_1month,refunded,29.01.2025,,-14.99,-0.73
355238,5430007,19641483,1,US,MasterCard,credit,apple_pay,upsell,upsell_premium_support_1month,shipped,27.01.2025,,14.99,-0.73
856258,5487545,19750423,1,NL,MasterCard,debit,apple_pay,main,1month_subscription,shipped,22.02.2025,,49.99,-2.5
856258,5487547,19750425,1,NL,MasterCard,debit,apple_pay,upsell,upsell_bundle_3month,shipped,22.02.2025,,39.98,-2.06
1435159,5453066,19684769,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,07.02.2025,,49.99,-1.75
1435159,5453068,19684771,1,US,Visa,credit,apple_pay,upsell,upsell_guide_1time,shipped,07.02.2025,,9.98,-0.59
1567513,5414225,19609435,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
1662085,5406981,19594501,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,15.01.2025,card_declined - insufficient_funds,0,0
1841307,5439332,19659936,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,01.02.2025,,49.99,-1.75
1908433,5476918,19728414,1,PR,Amex,credit,apple_pay,main,1month_subscription,shipped,17.02.2025,,49.99,-1.75
1908433,5476921,19728417,1,PR,Amex,credit,apple_pay,upsell,upsell_bundle_3month,shipped,17.02.2025,,39.98,-1.46
2335789,5438784,19658915,1,GB,MasterCard,credit,apple_pay,main,1month_subscription,declined,01.02.2025,card_declined - card_velocity_exceeded,0,0
2335789,5438785,19658915,1,GB,MasterCard,credit,apple_pay,main,6month_subscription,shipped,01.02.2025,,14.99,-0.96
2501933,5462253,19701604,1,BG,Visa,credit,apple_pay,main,1month_subscription,shipped,11.02.2025,,49.99,-2.5
2501933,5462254,19701605,1,BG,Visa,credit,apple_pay,upsell,upsell_guide_1time,shipped,11.02.2025,,9.98,-0.74
2569376,5451812,19682388,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,06.02.2025,,49.99,-1.75
2607192,5439358,19659987,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,01.02.2025,card_declined - insufficient_funds,0,0
2607192,5439359,19659987,1,US,Visa,debit,apple_pay,main,6month_subscription,shipped,01.02.2025,,14.99,-0.73
2628724,5434957,19651806,1,US,Visa,credit,apple_pay,main,1month_subscription,declined,30.01.2025,card_declined - insufficient_funds,0,0
2628724,5434958,19651806,1,US,Visa,credit,apple_pay,main,6month_subscription,shipped,30.01.2025,,14.99,-0.73
2752974,5399545,19577447,1,RO,MasterCard,debit,apple_pay,main,1month_subscription,refunded,27.01.2025,,-49.99,-2.5
2752974,5399545,19577447,1,RO,MasterCard,debit,apple_pay,main,1month_subscription,shipped,10.01.2025,,49.99,-2.5
3068948,5416244,19613204,1,MN,Visa,debit,card,main,1month_subscription,refunded,22.01.2025,,-49.99,-2.5
3068948,5416244,19613204,1,MN,Visa,debit,card,main,1month_subscription,shipped,20.01.2025,,49.99,-2.5
3745224,5479282,19732788,1,PT,Visa,debit,apple_pay,main,1month_subscription,shipped,18.02.2025,,49.99,-2.5
