"user_id","country","language","device_type","event_type","split_group","event_properties__answer","event_time","session_id"
"B471DDBC-BFA8-415D-866F-CD9AA417E200","United States","English","Apple iPhone 15 Pro Max","launch_first_time","control",,"2025-09-11 19:57:20.265000","1757620638294"
"5167F324-660D-4891-A14E-DB096679A081","Germany","German","Apple iPhone SE (3rd generation)","Purchase","control",,"2025-09-29 03:39:11.124000","-1"
"92386D0A-B05A-4768-BC76-275D1EE2178C","United States","English","Apple iPhone 16","launch_first_time","test",,"2025-09-29 03:37:18.849000","1759117037805"
"144D9ACC-498F-4BB4-B7E5-9145E0A1BBE9","Brazil","Portuguese","Apple iPhone 14 Pro Max","Purchase","test",,"2025-09-29 03:21:09.456000","-1"
"4E5658C4-E9E2-4676-B8E0-DA35F875E9FE","United States","English","Apple iPhone 14","Purchase","test",,"2025-09-29 03:51:19.721000","-1"
"B75F64F5-E461-4FEE-AB83-99A4456E1497","United States","English","Apple iPhone 16 Plus","Purchase","control",,"2025-09-29 03:24:17.239000","-1"
"D38A5921-BC84-4AFD-BD84-9BC316E633EF","United States","English","Apple iPhone 16 Plus","Purchase","test",,"2025-09-29 03:42:05.932000","-1"
"8AC1AC5F-4FCE-450E-A8EA-0C1C2ABD201F","Brazil","Portuguese","Apple iPhone 16 Pro Max","Purchase","control",,"2025-09-29 03:39:03.654000","-1"
"783D4F8C-2F22-406E-BE2F-A86B5E7EBDB9","United States","English","Apple iPhone 16","launch_first_time","control",,"2025-09-26 00:56:08.771000","1758848167017"
"8C64CA63-1969-4317-9406-57C674970F14","United States","English","Apple iPhone 14","Purchase","control",,"2025-09-29 03:30:29.292000","-1"
"E668EF00-E498-4C42-968C-12507ECDBF04","United States","English","Apple iPhone 12 Pro Max","launch_first_time","test",,"2025-09-29 03:14:00.358000","1759115637163"
"27A18029-AE74-4E64-82BC-A216F5BEF84E","United States","English","Apple iPhone 14 Pro Max","Purchase","control",,"2025-09-29 03:09:11.987000","-1"
"D4A57804-9801-4DB8-A445-65FAE760023C","United States","English","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-09-29 03:32:52.273000","1759116771361"
"0F18630A-2F45-4CB9-983D-1B327A966404","United States","English","Apple iPhone 16","launch_first_time","test",,"2025-09-29 03:06:59.635000","1759115218624"
"3121DDA8-C722-4D93-B9A0-E9FCEB402A56","United States","Chinese","Apple iPhone 16 Pro","launch_first_time","test",,"2025-09-29 03:14:25.993000","1759115661032"
"DD4C1E72-C345-4EE4-9F01-09E618B8D260","United States","English","Apple iPhone 11","launch_first_time","test",,"2025-09-29 03:16:56.023000","1759115814736"
"4C8496C3-8AEE-4CA7-8958-D4478D6DB4EE","United States","English","Apple iPhone 15 Pro","Purchase","test",,"2025-09-29 03:51:16.392000","-1"
"95688357-0AC0-4585-ABBE-DB28623B4DA9","Denmark","Danish","Apple iPhone 13 Pro","Purchase","test",,"2025-09-29 03:30:29.331000","-1"
"1BACF59A-DCAE-4228-88F8-CDFE36B3FC95","United States","English","Apple iPhone 12 Pro Max","launch_first_time","control",,"2025-09-29 03:41:43.712000","1759117302646"
"0CFA56DD-AEF6-4560-9B5D-3931A930952D","United States","English","Apple iPhone 12 Pro","identification_results_reaction_sent","control","like","2025-09-29 03:00:35.836000","1759114709167"
"C4FCC852-25E1-498D-A99B-79557F513C29","United States","English","Apple iPhone 16 Plus","identification_results_reaction_sent","test","like","2025-09-29 03:07:28.211000","1759115145085"
"D92B8C8C-0417-4C33-948F-E4851124D943","United States","English","Apple iPhone 12","Purchase","control",,"2025-09-29 03:48:20.253000","-1"
