URL,Video Revenue,Views Count,Likes Count,Comments Count,Transcript,hook_type,hook_length_words,curiosity_gap,emotional_intensity_hook,product_in_hook,time_to_product,time_to_payoff,narrative_structure,open_loop,selling_points_count,selling_point_density,benefit_feature_ratio,mechanism_present,proof_type,language,conversational_score,pronoun_you_count,avg_sentence_length_words,sentiment_trajectory,emotion_shift_after_hook,key_idea,concept_cluster,error
https://tiktok.com/@_naturalhealing/video/7586857062735400206,236751,19921607,418442,1918,"And at the end of the day, I'm still gonna look like this and I will stand next to any 5 AM gym baddie because I don't give a fuck. I work smarter, not harder. So y'all can do a thousand crunches and hope for the best or you can hear me out. Take one digestive enzyme and one 60 billion probiotic. Don't call this the flat tummy hack for nothing. As a nurse, it's simple math. Digestive enzymes create more stomach acid so that you can break down all the processed bullshit that we as Americans eat, the waste can pass smoothly through the intestines where it can evacuate your body. 60 billion probiotic energizes your gut, floods it with good bacteria, these work synergistically to snatch you. Go look at the before and after on the review page. They're nuts. I'm talking about people that are looking 9 months pregnant after eating, not anymore. It's really simple, guys. Natural, safe, effective.",contrarian,28,yes,high,no,middle,early,Problem-Solution-Proof-CTA,yes,5,0.12,mostly_benefits,yes,testimonial,English,very_high,6,14.2,Confident and bold opening → dismissive of traditional methods → curious invitation → technical explanation → social proof excitement → confident closure,"Shifts from defiant confidence to helpful educator, maintaining high energy throughout",Work smarter not harder by using digestive enzymes and probiotics to naturally achieve a flat stomach without intense exercise.,Health/Wellness Supplement Marketing,
https://tiktok.com/@that.girl.wellnesstips/video/7577038997969571102,49453.1,1712754,4749,133,"A la muchacha del video que public?? que comerte tres de estas gomitas te mandaban al ba?±o te amo y te odio. S?? me mandaron al ba?±o. S?? tengo la panza much??simo m?°s plana que cuando empec?©. S?? dijo o s?? voy al ba?±o dos o tres veces al d??a ahora me siento ligera. Me encanta pero, pero no manchen, no se tomen tres, solo que sean bien duros de pelar del intestino porque no doli??, no hubo retortij??n ni nada pero casi hasta los sesos me sac??. As?? que ya saben aqu?? de hecho dice de hecho que empieces con una. Yo empec?© con tres como dijo en el video. No me arrepiento pero s?? puede ser que si est?°s en el trabajo o algo tengas que ir a ir al ba?±o o hazle un viernes en la noche o algo as?? que tengas libre el otro d??a y despu?©s ya nada m?°s t??mate dos como para mantenimiento porque s?? con las semanas t?? dices se va a acabar la la ventaja o el beneficio. No sigue yendo al ba?±o. Est?°n incre??bles. As?? que aqu?? abajo dejo el enlace. No tienen soya, no tienen gluten, no tienen az??car, nada m?°s que fibra.",story,24,yes,high,no,end,late,Story-led,yes,5,0.12,mostly_benefits,yes,testimonial,Spanish,very_high,8,18.5,"Negative to positive: starts with love-hate conflict about bathroom effects, transitions through personal experience validation, ends with enthusiastic recommendation and product details","From conflicted (love/hate) to empowered (feeling lighter and in control), with authenticity emphasized through honest warnings about dosage","Gummy supplements that improve digestion and create noticeable results, but require careful dosing to manage bathroom frequency effects.","Health/Wellness supplements, digestive aids",
https://tiktok.com/@that.girl.wellnesstips/video/7577164808445906207,39347.4,664058,1143,34,"Falsas, falsas, falsas, falsas, falsas y ninguna de estas te va a ayudar a tener la panza m?°s plana de tu vida, digerir super bien, limpiarte de lo que comiste hasta el a?±o pasado y sentirte ligera con buen??sima digesti??n.
C??mo comprar las originales. Primero yo siempre dejo el enlace oficial aqu??, cuando lo abres as?? se ve la tienda, dice Fiticians Shirts Official Shop y tiene la marquita verde, la marca completa tiene m?°s de un mill??n de unidades vendidas y todas estas reviews de cinco estrellas.
Comerte dos gomitas de estas equivale a comerte seis tazas de espinaca, es literal tu fibra del d??a en dos gomitas, sin az??car, sin gluten, sin soya, nada de eso, solo dos.
Tomas suficiente agua, te vas a sentir ligera, la m?°s ligera del mundo, te vas a ver super bien y tener energ??a, as?? que ya sabes.",problem,28,yes,high,no,middle,early,Problem-Solution-Proof-CTA,yes,5,0.18,mostly_benefits,yes,mixed,Spanish,very_high,8,14.2,Negative (fake products) → Positive (solution benefits) → Empowerment (results),Shifts from frustration with false alternatives to excitement about authentic solution and transformation benefits,This authentic fiber gummy provides the digestive benefits and flat stomach results that fake alternatives cannot deliver.,Health & Wellness - Digestive Aid,
https://tiktok.com/@shopbyjake/video/7588324700099464478,27731.6,1169546,7539,152,"As at the end of the day I'mma stay looking like this and y'all can continue to do your thousands of crunches every single day? Guess how many crunches I do every single day? How is this possible? Science. Look, there's a nurse on here with a super flat tummy and the abs who talks about this. She's the one I learned it from and weeks ago I started implementing these two things into my diet. It is literally changed the game for me. Number one is the digestive enzyme. Two of these capsules a day before my biggest meal. You guys, this helps build up stomach acid to break down all the processed crap that we're putting in our bodies. And then without fail, every single morning, I take my 60 billion CFU probiotic. By the way, these are doctor-developed by actual doctors. And this 60 billion probiotic is just gonna flood my gut with healthy bacteria, great bacteria. Because real talk, what your personal trainers aren't telling you about is that if you start to prioritize your gut health, everything else will fall in line. No cap, I used to be a bloated mess all the time and I would work out, I would train, I would eat, you know, pretty semi-right, but I was not getting the abs and the results that I was wanting. And then I started prioritizing my gut. Happy wife, happy life, you've heard it. Well, happy gut, happy life. I know it doesn't rhyme. Only issue I have with this product is I paid for these separately, I paid like almost 90 bucks. Well right now they're doing an end of the year bundle where it's more than half that off with free shipping.",contrarian,34,yes,high,no,middle,middle,Story-led,yes,4,0.18,mostly_benefits,yes,mixed,English,very_high,8,12.3,Confident opening → Curious questioning → Educational authority → Personal vulnerability → Empowerment → Solution-driven optimism,"Shifts from defiant confidence to genuine curiosity and vulnerability about personal struggle, creating relatable authenticity",Gut health through digestive enzymes and probiotics is the hidden key to visible abs and fitness results that traditional training ignores.,Health/Wellness supplement promotion with personal transformation narrative,
https://tiktok.com/@tips.de.suplement/video/7582237722715229453,24151.9,2093968,6908,176,"Si tienes atorado en el intestino hasta lo que te comiste en el Thanksgiving del a?±o pasado y por m?°s que intentas no puedes ir al ba?±o escucha bien, sobre todo si eres de esos que tienen el est??mago de acero como dec??a mi mam?°, ya sea que tomes los remedios que sean, no te salen mira ni un platanito de este tama?±o. Vas a ir al enlace de aqu?? del TikTok Shop y vas a ordenar estas enzimas de la marca Fisician Choice. Estas descomponen todo lo que te comas: grasas, prote??nas, fritos, harinas, comida procesada, todo lo que te comas. Hay una chica diciendo por ah?? que con una que te tomes al d??a que no se que bueno que bueno que s?? le funciona a ella. Yo hice lo que ten??a que hacer, hice mi tarea. Yo me tomo una despu?©s de cada comida, ya sean dos o tres pero en la noche me tomo dos, claro, eso lo hice solamente por una semana. Cuando ya se limpi?? mi intestino, mi panza me queda s??per plana, mi ropa me queda s??per linda, coman lo que coman. Pero si te tomas dos por la noche al otro d??a seg??rate de tener un ba?±o cerca y suficiente papel de ba?±o porque as?? te va a ir. Pero no vas a sufrir ir al ba?±o, no te van a dar retortijones, no te va a dar dolor, no te va a dar diarrea. Va a salir, mire el pl?°tano enterito derechito completito y te vas a sentir ligera, te vas a sentir muy bien muy contenta, va a cambiar hasta tu piel, tu pelo, tus u?±as y hasta tu estado de ?°nimo. Eso s??, c??mprala en la tienda oficial, aqu?? te voy a dejar abajo el enlace para que no andes comprando las falsas que andan mucho por ah?? y me compartes en los comentarios c??mo te funciona.",problem,42,yes,high,no,middle,early,Problem-Solution-Proof-CTA,yes,8,0.12,mostly_benefits,yes,mixed,Spanish,very_high,15,18.5,negative (constipation problem) → positive (solution benefits) → positive (physical and emotional transformation),"Shifts from frustration and urgency to relief, confidence, and excitement about visible results","Digestive enzymes can break down all foods and resolve constipation while improving appearance, skin, and mood without negative side effects.",health_wellness_digestive,
https://tiktok.com/@tips.de.suplement/video/7594370700979211534,19909.6,2486654,10283,190,"¬øQu?© prefieres aplicarte lubricante vaginal o tomar algo que te haga producir ese lubricante de forma natural? Te pregunto porque lubricante personal a veces irrita, causa comez??n, desequilibra el pH, es penoso de usarlo. Lo que sea y eso que te voy a sugerir tomarte no solamente te va a ayudar con lo que tiene que ver con la lubricaci??n. Te va a ayudar con el mal olor, la resequedad, te va a ayudar con la comez??n o con irritaci??n, no te va a desequilibrar el pH, te va a equilibrar tu microbiota vaginal. Y lo mejor es que tambi?©n te va a ayudar con tu sistema urinario. Mira, te vas a tomar una de estas c?°psulas todos los d??as. Son los probi??ticos de la marca Physician's Choice. Contiene prebi??ticos, probi??ticos y extracto de ar?°ndano para ayudarte a lo de las v??as urinarias. ¬øPor qu?© este a diferencia de otros? Porque los otros solamente entran probi??ticos. Y los probi??ticos sin prebi??ticos no funcionan. Y este trae los dos. La diferencia la vas a ver incre??blemente r?°pido como en mi caso sucedi??. Claro, los resultados var??an, pero este tiene puras reviews de cinco estrellas. As?? que aqu?? abajo te lo voy a dejar el enlace por si te interesa probarlo.",question,16,yes,medium,no,middle,middle,Problem-Solution-Proof-CTA,yes,7,0.28,mostly_benefits,yes,mixed,Spanish,very_high,12,14.2,Negative problem identification → Positive solution presentation → Confidence building through proof,From concern/frustration about lubricant issues to hope and relief with natural alternative solution,Natural probiotic supplement with prebiotics and cranberry extract solves multiple vaginal and urinary health issues better than external lubricants or incomplete probiotic alternatives.,Health/Wellness - Women's Intimate Health,
https://tiktok.com/@tips.de.suplement/video/7583062400492916023,17750.1,1509638,5039,91,"Si quieres hacer del dos, o sea de la caca, pero as?? mira que parezca una monta?±a, que disfrutes de lo que sale, pero apenas te sale una serpentinita, yo s?© lo que es estar all?? y es s??per frustrante. Pero tambi?©n yo tengo la soluci??n, tambi?©n ya estuve ah??. Te vas a comer no una ni dos de estas gomitas. Te vas a comer tres porque tienen fibra y prebi??ticos. Ojo, bajo tu propia responsabilidad. Eso fue lo que a m?? me funcion?? y me sac?? del intestino hasta lo que tra??a de mi aniversario del a?±o pasado. El bote dice que empieces con una, sobre todo si eres de las que no come mucha fibra. Pero yo tengo el est??mago de acero, as?? que yo me avent?© con tres y no me arrepiento. Esto s?? que funciona. Desde que empec?© voy de dos a tres veces al d??a al ba?±o y ve mi panza tan hermosa. Esta es la panza m?°s plana que he tenido en mi vida y ni siquiera yo me lo creo. Mi ropita me volvi?? a quedar s??per sensacional. Y gracias a esto, porque ir al ba?±o una o dos veces a la semana no es normal. Y estas s?? que te mandan al ba?±o. No az??car, no soya, no gluten. Y dos de estas es como si te comieras una pi?±a de este tama?±o. Lo mejor de todo es que las est?°n dando ahorita al 3 por 2. Es algo as?? como que pagas dos y te regalan una. Te voy a dejar abajo el enlace para que te lo manden a la puerta de tu casa. Te manden las originales y no caigas en ninguna estafa.",problem,42,yes,high,no,middle,early,Problem-Solution-Proof-CTA,yes,8,0.18,mostly_benefits,yes,authority,Spanish,very_high,12,15.3,"Starts negative (frustration), shifts to positive (solution and results), ends on urgency and trust",From frustration and empathy to excitement and confidence through personal testimony,Testimonial-based promotion of fiber gummies solving digestive issues with personal results and special pricing,Health/Wellness Product Testimonial,
https://tiktok.com/@bellezay.bienestar/video/7579151714650000654,17086,801885,3838,95,"a la muchacha del video que publico que comerte tres de estas gomitas te mandaban al ba?±o
Te amo, pero te odio tambi?©n.
S?? me mandaron al ba?±o, tengo la panza much??simo m?°s plana que cuando empec?©.
Voy al ba?±o dos o tres veces al d??a, ahora me siento ligero y me encant??.
Pero no te pases, no se tomen tres, a menos que su intestino sea de veras necio.
Porque no me doli??, no hubo retortijones ni nada, pero hasta los mocos me sac??.
As?? que ya saben a lo que se atienen.
Aqu?? de hecho dice que empieces tom?°ndote una y ya luego le va subiendo a dos.
Yo empec?© con tres como dijo la muchacha en el video.
No me arrepiento, pero s?? puede ser que si est?°s en la oficina o algo importante, tengas que estar yendo al ba?±o o empieza un viernes en la noche.
Algo as?? como que tengas el d??a siguiente libre.
O ya despu?©s le vas bajando.
T??mate dos como para mantenimiento, porque el proceso de limpieza es continuo, esto no para.
Est?°n incre??bles, as?? que aqu?? abajo te dejo el enlace.
No tienen soya, no tienen gluten, no tienen az??car, pura fibra.",story,24,yes,high,no,end,late,Story-led,yes,6,0.12,mostly_benefits,yes,testimonial,Spanish,very_high,12,12.8,"Starts with conflict (love/hate), moves to positive personal results, includes warning/caution, then transitions to enthusiastic recommendation","From ambivalent (love/hate) to positive and empowered after experiencing results, with honest warnings about intensity",Personal testimonial of gummy effectiveness with honest benefits and realistic warnings about dosage and timing.,Health/Wellness Product Testimonial,
https://tiktok.com/@takirabby/video/7579416702794976542,16663.4,1027023,9668,110,"I'm convinced I started using this combination way too freaking soon because I'm already ready for summer 2026 and winter 2025 just started. My friend who is studying gastroenterology recommended me this Physician's Choice combination. It comes with three different probiotics and y'all, I'm telling you right now, this shit saved my gut, my skin, and my energy levels. Because if you didn't know, a lot of things are actually tied to your gut. Hell, after air, it's your gut. If your energy levels look like this five days out of the week, it's your gut. And I wish someone told me that sooner because I've been struggling with tummy issues since I was a freaking teenager. This digestive enzyme right here breaks down all of the food that's been fermenting in your stomach so you can digest it properly. 60 billion probiotic helps your inflammation go down, which later will show up on your face. It soothes your gut's lining, and this one, it's giving flat Stanley, all freaking day. I'm not even kidding, magic. It's a bloat and gas probiotic and it stops the bloat before it can even start. I'm not even kidding. And then when you pair them all together, you get the best gut cleanse, gut rebranding, zero no bloat, feel good all day, proper digestion combination. I take the 60 billion probiotic every single morning. And then I take the digestive enzymes and the bloating and gas relief with my lunch every single day. Seriously, the best thing you can do for your gut. And I feel like your life will take a 360 degree turn just like mine did. And it's only been three weeks of taking these and they come with me on every vacation. I never forget to take them. And the thing is about me, like I'm always so forgetful about taking supplements, but for some reason, a very damn good one. They actually work. I've been taking these every day so consistently and I've seen the results. I'm going to link these right down below, they're on a massive sale right now. If you see the little orange shopping cart right here, grab them while you can. The sale will not last forever, unfortunately.",story,28,yes,high,yes,beginning,early,Story-led,yes,7,0.18,mostly_benefits,yes,testimonial,English,very_high,6,14.2,Negative (struggling with gut issues) → Positive discovery → Enthusiastic endorsement → Urgency (sale pressure),From regretful (started too soon) to excited anticipation of summer → grateful for recommendation → energized by results,"A three-part probiotic and enzyme combination transformed gut health, energy, and skin appearance in just three weeks.",Health & Wellness - Digestive Health,
https://tiktok.com/@tips.de.suplement/video/7579103417524587790,16259.8,1074517,6001,125,"tengo ganas de ir al ba?±o varias veces al d??a, y como referencia yo soy profesional en hacerme remedios que me hagan ir al ba?±o. He hecho de todo en el pasado y nada me funcion??. Pero mira, esta me la tomo una cucharada en la ma?±ana y hago lo que no te imaginas. Yo en lo personal tambi?©n me tomo una antes de la cena. Pero bueno, t?? ve c??mo te funciona a ti. Te va a mandar al ba?±o, s??. Vas a acabarte el papel de ba?±o muy probablemente, pero vas a acabar s??per ligera. Mira nada m?°s a m?? c??mo me tiene de plana la panza despu?©s de comer lo que coma. Despu?©s de la primera semana solamente t??mate una porque ya despu?©s tu cuerpo se va a acostumbrar, sobre todo si antes no tomabas fibra. Esta fue mi salvaci??n y seguro va a ser tu salvaci??n tambi?©n, sin desastres y sin dolor. Aqu?? abajo te dejo el carrito naranja y espero te funcione.",problem,28,yes,medium,no,beginning,early,Problem-Solution-Proof-CTA,yes,6,0.18,mostly_benefits,yes,testimonial,Spanish,very_high,12,11.2,Negative (problem) → Positive (solution discovered) → Enthusiastic (results and recommendation),Shifts from frustration about digestive issues to excitement and confidence after discovering the remedy,A fiber supplement solved the creator's digestive problems and will do the same for viewers with minimal adjustment needed.,Health/Wellness - Digestive Health,
